url,horse_cnt,money,result_rank,len,popularity,weight,sec,same_place,soil_heavy,soil_s_heavy,soil_good,soil_bad
https://www.nankankeiba.com/uma_info/2013105190.do,14,0,12,1800,8,496,117,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013105190.do,14,0,9,2400,11,496,157,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013105190.do,16,0,13,2000,9,491,130,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2013105190.do,13,795000,4,1800,6,506,115,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013105190.do,16,0,11,1800,11,514,115,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2015105676.do,16,22000000,1,1800,1,512,113,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2015105676.do,16,4500000,4,1600,6,510,94,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015105676.do,14,3000000,5,2000,4,513,125,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2015105676.do,16,32000000,1,2000,4,508,125,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2015105676.do,16,0,9,2000,7,504,128,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2015105676.do,15,22000000,1,1800,3,501,113,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2015105676.do,11,6500000,1,2000,1,505,129,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2015105676.do,16,4200000,4,2000,4,491,126,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2015105676.do,14,3500000,4,1800,2,495,114,1,0,0,0,1
https://www.nankankeiba.com/uma_info/2015105676.do,13,5100000,1,1800,1,498,116,1,0,0,0,1
https://www.nankankeiba.com/uma_info/2014103477.do,15,0,15,1700,14,478,107,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2014103477.do,16,0,8,2100,10,470,129,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2014103477.do,16,0,10,2100,6,484,132,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2014103477.do,12,18200000,1,2100,5,478,131,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2014103477.do,12,0,6,2100,4,478,132,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2014103477.do,12,1820000,5,1900,2,474,119,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2014103477.do,15,15000000,1,2400,1,476,154,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2014103477.do,14,4200000,2,2100,3,472,131,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2014103477.do,15,7500000,1,2100,1,470,132,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2014103477.do,16,1900000,3,2100,1,478,131,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2013101999.do,16,0,10,1800,14,526,109,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013101999.do,16,2250000,5,1600,3,514,95,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013101999.do,8,11200000,2,1800,4,527,112,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013101999.do,16,0,12,1900,5,528,119,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013101999.do,16,9000000,3,1800,3,528,110,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013101999.do,16,14000000,2,1800,11,532,112,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013101999.do,14,5400000,4,1700,5,524,102,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2013101999.do,16,0,6,1800,6,524,110,0,0,0,0,1
https://www.nankankeiba.com/uma_info/2013101999.do,16,0,6,1800,7,522,112,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013100291.do,16,0,6,1800,4,493,115,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2013100291.do,12,750000,5,2000,2,502,127,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013100291.do,9,5000000,1,1800,2,500,112,0,0,0,0,1
https://www.nankankeiba.com/uma_info/2013100291.do,6,1000000,1,1800,1,494,114,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013100291.do,10,1000000,1,1800,1,500,112,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2013100291.do,15,2600000,3,1600,8,493,99,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2013100291.do,10,915000,4,1600,2,496,103,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013100291.do,16,1525000,3,1400,3,495,87,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2013100291.do,12,0,10,1700,2,496,111,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013100291.do,10,1525000,3,1800,3,499,115,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2015104273.do,16,0,6,1800,4,452,109,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015104273.do,11,28000000,2,2000,2,458,126,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2015104273.do,14,60000000,1,2000,3,448,124,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2015104273.do,16,9000000,3,1900,3,462,118,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015104273.do,14,0,10,1600,3,450,97,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015104273.do,16,80000000,1,2000,3,448,125,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2015104273.do,15,10000000,5,1800,4,452,111,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015104273.do,16,36000000,2,1900,2,454,116,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015104273.do,16,36000000,1,2000,2,450,121,0,0,0,0,1
https://www.nankankeiba.com/uma_info/2015104273.do,14,15750000,2,2000,4,453,126,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2012104314.do,16,7700000,2,1800,2,445,113,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2012104314.do,16,5000000,3,1600,1,442,100,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2012104314.do,8,6400000,3,1800,2,446,113,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2012104314.do,15,13000000,1,1600,1,446,99,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2012104314.do,14,12000000,3,2000,8,442,124,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2012104314.do,14,0,13,1600,7,452,97,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2012104314.do,15,0,7,1800,6,446,111,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2012104314.do,16,14000000,4,1900,5,446,117,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2012104314.do,14,4050000,4,1600,3,444,96,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2008200010.do,13,0,12,2000,13,500,131,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2008200010.do,16,0,13,1800,16,492,117,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2008200010.do,12,0,11,1200,12,496,74,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2008200010.do,16,0,11,1600,16,498,102,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2008200010.do,15,0,11,1200,15,493,73,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2008200010.do,15,0,14,1600,15,498,105,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2008200010.do,16,0,14,1200,16,494,74,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2008200010.do,15,0,15,1600,15,492,102,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2008200010.do,7,610000,5,1200,7,493,73,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2008200010.do,10,0,8,1600,10,494,105,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,16,40000000,2,1800,1,536,108,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,16,6300000,3,1600,1,526,94,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,11,60000000,1,1600,2,518,100,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013106119.do,14,40000000,2,1600,2,528,95,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,16,28000000,2,2000,1,514,126,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,14,10350000,2,1600,1,525,95,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,15,60000000,1,2000,2,526,124,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,12,60000000,1,1600,2,514,99,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,16,40000000,2,1600,1,524,96,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013106119.do,15,97000000,1,1800,8,538,110,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015102374.do,12,7000000,3,2000,4,469,126,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2015102374.do,11,0,7,2000,3,465,128,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2015102374.do,14,36000000,1,2000,6,472,123,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015102374.do,14,2300000,4,2000,2,474,123,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015102374.do,14,9200000,2,1700,1,472,102,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2015102374.do,16,0,6,1800,3,474,112,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015102374.do,11,18200000,1,1800,4,472,111,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015102374.do,14,15000000,1,1800,4,468,113,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015102374.do,12,7500000,1,1900,3,464,121,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015102374.do,16,0,13,2000,7,470,121,0,0,0,1,0
